A,P,time,cat
1.001,0.0,0.0,0.052
0.901,0.0502,369.0,
0.851,0.1,739.0,
0.809,0.151,1108.0,
0.737,0.2,1478.0,
0.709,0.253,1847.0,
0.66,0.301,2216.0,
0.602,0.354,2586.0,
0.552,0.395,2955.0,
0.517,0.443,3324.0,
0.463,0.492,3694.0,
0.416,0.544,4063.0,
0.368,0.589,4433.0,
0.327,0.633,4802.0,
0.285,0.673,5171.0,
0.238,0.726,5541.0,
0.196,0.767,5910.0,
0.16,0.808,6280.0,
0.127,0.839,6649.0,
0.0954,0.864,7018.0,
0.069,0.911,7388.0,
0.0478,0.926,7757.0,
0.0323,0.951,8126.0,
0.0209,0.973,8496.0,
0.0133,0.977,8865.0,
0.00828,0.978,9235.0,
0.00524,0.983,9604.0,
