A,P,time,cat
1.008,0.0,0.0,0.078
0.883,0.0417,204.0,
0.849,0.0838,408.0,
0.8,0.125,612.0,
0.762,0.166,816.0,
0.721,0.207,1020.0,
0.677,0.249,1224.0,
0.646,0.284,1428.0,
0.6,0.329,1632.0,
0.562,0.371,1836.0,
0.522,0.409,2040.0,
0.486,0.446,2244.0,
0.438,0.486,2448.0,
0.405,0.531,2652.0,
0.366,0.565,2856.0,
0.332,0.599,3060.0,
0.293,0.644,3264.0,
0.263,0.675,3468.0,
0.228,0.713,3672.0,
0.193,0.749,3877.0,
0.164,0.772,4081.0,
0.136,0.813,4285.0,
0.109,0.841,4489.0,
0.0869,0.87,4693.0,
0.067,0.898,4897.0,
0.0509,0.905,5101.0,
0.0377,0.926,5305.0,
0.0276,0.937,5509.0,
0.0204,0.966,5713.0,
0.0146,0.976,5917.0,
0.0107,0.98,6121.0,
0.00776,0.986,6325.0,
0.00562,0.986,6529.0,
0.00408,0.983,6733.0,
0.00289,0.984,6937.0,
0.0021,1.004,7141.0,
0.00155,1.003,7345.0,
