P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.088
0.0462,0.0803,0.817,35.31,
0.0913,0.0756,0.762,70.61,
0.138,0.072,0.724,106.0,
0.181,0.0684,0.684,141.0,
0.226,0.0652,0.646,177.0,
0.268,0.0613,0.608,212.0,
0.31,0.0568,0.57,247.0,
0.347,0.0536,0.538,282.0,
0.391,0.0504,0.504,318.0,
0.425,0.0468,0.467,353.0,
0.457,0.0442,0.443,388.0,
0.495,0.0408,0.417,424.0,
0.523,0.0386,0.38,459.0,
0.556,0.0356,0.351,494.0,
0.593,0.0329,0.327,530.0,
0.625,0.0307,0.306,565.0,
0.647,0.0283,0.281,600.0,
0.66,0.0261,0.262,636.0,
0.687,0.0244,0.243,671.0,
0.702,0.0226,0.225,706.0,
0.734,0.0214,0.211,741.0,
0.754,0.0196,0.195,777.0,
0.767,0.0184,0.183,812.0,
0.772,0.0172,0.171,847.0,
0.786,0.0161,0.159,883.0,
0.799,0.0151,0.152,918.0,
0.816,0.0143,0.144,953.0,
0.822,0.0136,0.136,989.0,
0.826,0.013,0.13,1024.0,
0.831,0.0125,0.123,1059.0,
0.832,0.0119,0.12,1094.0,
0.853,0.0115,0.115,1130.0,
0.853,0.0109,0.111,1165.0,
0.847,0.0109,0.107,1200.0,
0.856,0.0105,0.105,1236.0,
0.858,0.0104,0.104,1271.0,
