P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.10999999999999999
0.0538,0.0781,0.786,33.09,
0.107,0.0738,0.742,66.19,
0.16,0.0692,0.69,99.28,
0.208,0.064,0.637,132.0,
0.257,0.0599,0.599,165.0,
0.305,0.0556,0.557,199.0,
0.353,0.0524,0.524,232.0,
0.402,0.0482,0.488,265.0,
0.439,0.044,0.442,298.0,
0.474,0.0412,0.415,331.0,
0.524,0.0378,0.374,364.0,
0.56,0.0348,0.343,397.0,
0.584,0.0317,0.314,430.0,
0.618,0.0293,0.295,463.0,
0.651,0.0268,0.266,496.0,
0.682,0.0246,0.243,530.0,
0.699,0.0225,0.224,563.0,
0.72,0.0206,0.208,596.0,
0.751,0.019,0.19,629.0,
0.766,0.0176,0.176,662.0,
0.773,0.0163,0.164,695.0,
0.794,0.0153,0.152,728.0,
0.806,0.0143,0.142,761.0,
0.811,0.0135,0.135,794.0,
0.826,0.0127,0.127,827.0,
0.831,0.0122,0.121,860.0,
0.827,0.0117,0.116,894.0,
0.85,0.0113,0.111,927.0,
0.846,0.0107,0.108,960.0,
0.85,0.0106,0.106,993.0,
0.851,0.0101,0.102,1026.0,
0.858,0.00995,0.1,1059.0,
