A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.084
0.781,0.0669,0.0732,2.452,
0.748,0.0635,0.112,4.904,
0.717,0.061,0.149,7.357,
0.683,0.0583,0.185,9.809,
0.645,0.0557,0.216,12.26,
0.617,0.0528,0.253,14.71,
0.586,0.0497,0.291,17.17,
0.56,0.0477,0.325,19.62,
0.521,0.045,0.355,22.07,
0.497,0.0425,0.39,24.52,
0.465,0.0398,0.423,26.97,
0.437,0.0373,0.455,29.43,
0.411,0.035,0.481,31.88,
0.38,0.0326,0.51,34.33,
0.357,0.0302,0.552,36.78,
0.325,0.0281,0.57,39.24,
0.304,0.0261,0.611,41.69,
0.281,0.0239,0.634,44.14,
0.256,0.0222,0.653,46.59,
0.237,0.0204,0.676,49.04,
0.218,0.0186,0.694,51.5,
0.199,0.0172,0.723,53.95,
0.181,0.0155,0.747,56.4,
0.166,0.0143,0.763,58.85,
0.153,0.0132,0.78,61.31,
0.141,0.012,0.781,63.76,
0.129,0.0109,0.807,66.21,
0.119,0.0102,0.817,68.66,
0.114,0.00967,0.827,71.11,
0.106,0.00915,0.826,73.57,
0.101,0.00861,0.854,76.02,
0.0948,0.00813,0.851,78.47,
0.092,0.00779,0.849,80.92,
0.088,0.00752,0.864,83.38,
0.0857,0.00731,0.86,85.83,
0.0832,0.00707,0.87,88.28,
