A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.10500000000000001
0.747,0.0637,0.0924,2.435,
0.712,0.06,0.138,4.87,
0.675,0.057,0.182,7.306,
0.631,0.0539,0.225,9.741,
0.585,0.0504,0.271,12.18,
0.546,0.047,0.312,14.61,
0.509,0.0435,0.354,17.05,
0.475,0.0407,0.395,19.48,
0.433,0.0374,0.439,21.92,
0.41,0.0343,0.47,24.35,
0.368,0.0319,0.51,26.79,
0.334,0.0286,0.548,29.22,
0.306,0.0261,0.583,31.66,
0.281,0.0241,0.613,34.09,
0.251,0.0218,0.645,36.53,
0.222,0.0194,0.671,38.96,
0.202,0.0172,0.702,41.4,
0.182,0.0157,0.727,43.83,
0.163,0.0141,0.743,46.27,
0.147,0.0126,0.775,48.7,
0.135,0.0113,0.78,51.14,
0.121,0.0104,0.798,53.57,
0.113,0.00946,0.812,56.01,
0.104,0.00892,0.825,58.44,
0.0974,0.00827,0.832,60.88,
0.0918,0.00791,0.843,63.31,
0.0872,0.00751,0.837,65.75,
0.0837,0.00723,0.851,68.18,
0.0819,0.00699,0.847,70.62,
