A,P,time,cat
0.998,0.0,0.0,0.066
0.946,0.0534,188.0,
0.894,0.102,377.0,
0.856,0.145,565.0,
0.809,0.185,753.0,
0.773,0.219,942.0,
0.741,0.25,1130.0,
0.717,0.276,1318.0,
0.694,0.301,1507.0,
0.674,0.323,1695.0,
0.65,0.342,1883.0,
0.643,0.359,2072.0,
0.625,0.374,2260.0,
0.612,0.389,2448.0,
0.594,0.403,2637.0,
0.588,0.414,2825.0,
0.569,0.422,3013.0,
0.563,0.432,3202.0,
0.557,0.439,3390.0,
0.558,0.441,3578.0,
0.546,0.452,3767.0,
0.553,0.456,3955.0,
0.537,0.465,4143.0,
0.534,0.463,4332.0,
0.527,0.47,4520.0,
0.52,0.469,4708.0,
0.52,0.478,4897.0,
0.514,0.476,5085.0,
0.513,0.486,5273.0,
0.52,0.486,5462.0,
0.514,0.481,5650.0,
0.509,0.491,5838.0,
0.511,0.482,6027.0,
0.508,0.49,6215.0,
0.504,0.494,6403.0,
0.502,0.491,6592.0,
0.503,0.488,6780.0,
