P,A,time,cat
0.0,1.002,0.0,0.051
0.0282,0.925,0.0223,
0.0561,0.894,0.0446,
0.0848,0.867,0.067,
0.114,0.835,0.0893,
0.142,0.815,0.112,
0.175,0.783,0.134,
0.202,0.755,0.156,
0.232,0.723,0.179,
0.262,0.698,0.201,
0.297,0.667,0.223,
0.324,0.641,0.246,
0.356,0.614,0.268,
0.394,0.574,0.29,
0.424,0.534,0.313,
0.456,0.498,0.335,
0.499,0.472,0.357,
0.533,0.442,0.38,
0.56,0.408,0.402,
0.599,0.368,0.424,
0.634,0.333,0.446,
0.673,0.294,0.469,
0.718,0.265,0.491,
0.753,0.227,0.513,
0.776,0.192,0.536,
0.825,0.157,0.558,
0.857,0.127,0.58,
0.88,0.0987,0.603,
0.909,0.0741,0.625,
0.93,0.0557,0.647,
0.957,0.0407,0.67,
0.964,0.0302,0.692,
0.977,0.0237,0.714,
0.965,0.0191,0.737,
0.983,0.0164,0.759,
