P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.018
0.132,0.055,0.809,424.0,
0.255,0.0469,0.685,847.0,
0.36,0.0407,0.58,1271.0,
0.454,0.0343,0.496,1695.0,
0.532,0.0291,0.425,2118.0,
0.607,0.0247,0.36,2542.0,
0.669,0.0208,0.302,2966.0,
0.718,0.0172,0.255,3390.0,
0.767,0.0145,0.213,3813.0,
0.807,0.0123,0.175,4237.0,
0.833,0.0103,0.149,4661.0,
0.856,0.00875,0.125,5084.0,
0.876,0.00739,0.106,5508.0,
0.885,0.00628,0.0913,5932.0,
0.894,0.00528,0.0784,6356.0,
0.927,0.0046,0.0659,6779.0,
0.927,0.00401,0.0577,7203.0,
0.928,0.00352,0.0506,7627.0,
0.943,0.0031,0.045,8050.0,
0.944,0.00279,0.0404,8474.0,
