A,P,time,cat
1.004,0.0,0.0,0.11699999999999999
0.907,0.0522,0.0627,
0.826,0.121,0.125,
0.757,0.188,0.188,
0.691,0.258,0.251,
0.637,0.317,0.313,
0.58,0.375,0.376,
0.531,0.424,0.439,
0.479,0.479,0.502,
0.438,0.529,0.564,
0.398,0.565,0.627,
0.355,0.619,0.69,
0.316,0.652,0.752,
0.285,0.691,0.815,
0.256,0.709,0.878,
0.227,0.743,0.94,
0.203,0.767,1.003,
0.183,0.798,1.066,
0.162,0.82,1.129,
0.144,0.832,1.191,
0.128,0.85,1.254,
0.113,0.877,1.317,
0.102,0.893,1.379,
0.0907,0.886,1.442,
0.0812,0.912,1.505,
0.0723,0.911,1.567,
0.0634,0.913,1.63,
0.0572,0.939,1.693,
0.0517,0.945,1.756,
0.047,0.945,1.818,
0.0421,0.949,1.881,
0.0385,0.942,1.944,
0.0347,0.967,2.006,
0.0322,0.951,2.069,
