A,P,time,cat
1.001,0.0,0.0,0.078
0.885,0.0845,0.127,
0.789,0.179,0.255,
0.703,0.265,0.382,
0.618,0.35,0.509,
0.55,0.418,0.637,
0.477,0.493,0.764,
0.42,0.556,0.891,
0.364,0.616,1.018,
0.312,0.664,1.146,
0.274,0.704,1.273,
0.234,0.754,1.4,
0.197,0.794,1.528,
0.171,0.815,1.655,
0.144,0.836,1.782,
0.123,0.87,1.91,
0.106,0.888,2.037,
0.0895,0.9,2.164,
0.0769,0.923,2.292,
0.066,0.913,2.419,
0.0573,0.93,2.546,
0.049,0.938,2.673,
0.0429,0.953,2.801,
0.0377,0.947,2.928,
0.0333,0.95,3.055,
0.0298,0.973,3.183,
0.0264,0.957,3.31,
