A,P,time,cat
0.996,0.0,0.0,0.03
0.941,0.0354,1.387,
0.901,0.0712,2.774,
0.857,0.109,4.161,
0.831,0.143,5.549,
0.793,0.177,6.936,
0.766,0.213,8.323,
0.72,0.248,9.71,
0.679,0.282,11.1,
0.651,0.319,12.48,
0.621,0.359,13.87,
0.59,0.388,15.26,
0.546,0.426,16.65,
0.514,0.458,18.03,
0.48,0.487,19.42,
0.449,0.525,20.81,
0.418,0.56,22.19,
0.386,0.588,23.58,
0.35,0.619,24.97,
0.32,0.652,26.36,
0.291,0.691,27.74,
0.257,0.723,29.13,
0.231,0.744,30.52,
0.206,0.779,31.9,
0.174,0.795,33.29,
0.149,0.824,34.68,
0.124,0.864,36.07,
0.104,0.881,37.45,
0.0833,0.902,38.84,
0.0667,0.92,40.23,
0.0514,0.923,41.61,
0.0389,0.942,43.0,
0.0294,0.971,44.39,
0.0221,0.956,45.78,
0.0164,0.977,47.16,
0.0126,0.965,48.55,
