A,P,time,cat
0.996,0.0,0.0,0.045
0.919,0.0354,0.929,
0.886,0.0717,1.858,
0.853,0.108,2.788,
0.818,0.142,3.717,
0.777,0.181,4.646,
0.749,0.214,5.575,
0.711,0.25,6.504,
0.675,0.286,7.434,
0.641,0.316,8.363,
0.6,0.357,9.292,
0.577,0.391,10.22,
0.531,0.427,11.15,
0.502,0.457,12.08,
0.467,0.493,13.01,
0.438,0.523,13.94,
0.403,0.552,14.87,
0.373,0.598,15.8,
0.335,0.624,16.73,
0.307,0.663,17.66,
0.281,0.683,18.58,
0.246,0.715,19.51,
0.221,0.754,20.44,
0.191,0.776,21.37,
0.163,0.813,22.3,
0.141,0.827,23.23,
0.116,0.859,24.16,
0.0956,0.873,25.09,
0.0783,0.902,26.02,
0.0615,0.922,26.95,
0.048,0.942,27.88,
0.0366,0.943,28.81,
0.0283,0.961,29.73,
0.0217,0.967,30.66,
0.0166,0.962,31.59,
0.0129,0.986,32.52,
0.0103,0.981,33.45,
0.00838,0.992,34.38,
0.00706,0.985,35.31,
