P,A,time,cat
0.0,1.008,0.0,0.023
0.0195,0.96,169.0,
0.0395,0.951,339.0,
0.0591,0.926,508.0,
0.0802,0.895,678.0,
0.101,0.881,847.0,
0.123,0.856,1017.0,
0.144,0.839,1186.0,
0.166,0.816,1356.0,
0.187,0.79,1525.0,
0.213,0.766,1695.0,
0.239,0.747,1864.0,
0.259,0.713,2034.0,
0.287,0.693,2203.0,
0.309,0.665,2373.0,
0.34,0.634,2542.0,
0.361,0.609,2712.0,
0.387,0.579,2881.0,
0.427,0.545,3051.0,
0.461,0.522,3220.0,
0.49,0.493,3390.0,
0.517,0.459,3559.0,
0.564,0.422,3729.0,
0.605,0.379,3898.0,
0.647,0.339,4068.0,
0.681,0.3,4237.0,
0.731,0.249,4407.0,
0.786,0.194,4576.0,
0.845,0.133,4746.0,
0.924,0.062,4915.0,
0.987,0.0084,5085.0,
0.999,0.00309,5254.0,
0.994,0.00304,5424.0,
0.997,0.00302,5593.0,
0.992,0.00299,5763.0,
1.01,0.00299,5932.0,
