P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.044
0.193,0.142,0.668,104.0,
0.343,0.116,0.54,208.0,
0.468,0.0951,0.439,312.0,
0.562,0.0761,0.353,416.0,
0.636,0.0624,0.29,520.0,
0.719,0.0505,0.237,624.0,
0.756,0.0418,0.192,728.0,
0.802,0.0341,0.158,832.0,
0.839,0.028,0.129,936.0,
0.86,0.0232,0.106,1041.0,
0.896,0.019,0.0888,1145.0,
0.909,0.0157,0.0728,1249.0,
0.918,0.013,0.0609,1353.0,
0.926,0.0108,0.05,1457.0,
0.953,0.00896,0.0421,1561.0,
0.95,0.00761,0.0349,1665.0,
0.968,0.00638,0.0295,1769.0,
0.964,0.00533,0.025,1873.0,
0.957,0.00453,0.0212,1977.0,
