A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.0225
0.542,0.12,0.313,15.7,
0.478,0.227,0.274,31.41,
0.415,0.32,0.239,47.11,
0.366,0.407,0.212,62.81,
0.322,0.48,0.182,78.52,
0.279,0.55,0.158,94.22,
0.243,0.599,0.138,110.0,
0.208,0.659,0.12,126.0,
0.185,0.693,0.104,141.0,
0.16,0.73,0.0921,157.0,
0.14,0.771,0.079,173.0,
0.121,0.804,0.0696,188.0,
0.106,0.813,0.0605,204.0,
0.0924,0.833,0.0527,220.0,
0.0808,0.871,0.0463,236.0,
0.0712,0.874,0.0406,251.0,
0.0625,0.893,0.0353,267.0,
0.0552,0.904,0.032,283.0,
0.049,0.903,0.028,298.0,
0.0436,0.924,0.0249,314.0,
0.0391,0.926,0.0226,330.0,
0.0352,0.93,0.0201,345.0,
0.0319,0.925,0.0181,361.0,
0.0289,0.927,0.0166,377.0,
0.0264,0.931,0.0151,393.0,
0.0244,0.941,0.0141,408.0,
0.0227,0.952,0.0131,424.0,
