A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.018
0.561,0.103,0.32,16.47,
0.503,0.194,0.288,32.93,
0.453,0.28,0.257,49.4,
0.404,0.356,0.23,65.87,
0.357,0.421,0.206,82.33,
0.322,0.483,0.184,98.8,
0.281,0.539,0.16,115.0,
0.253,0.593,0.144,132.0,
0.224,0.629,0.128,148.0,
0.201,0.668,0.114,165.0,
0.178,0.704,0.101,181.0,
0.159,0.746,0.0898,198.0,
0.139,0.761,0.0811,214.0,
0.125,0.783,0.0719,231.0,
0.111,0.809,0.0641,247.0,
0.101,0.836,0.0573,263.0,
0.0883,0.841,0.0512,280.0,
0.0807,0.861,0.0458,296.0,
0.0715,0.873,0.0411,313.0,
0.0643,0.881,0.0371,329.0,
0.0578,0.905,0.0331,346.0,
0.0527,0.91,0.0298,362.0,
0.0476,0.915,0.0273,379.0,
0.0438,0.921,0.0246,395.0,
0.0396,0.927,0.0225,412.0,
0.0364,0.921,0.0204,428.0,
0.0333,0.944,0.0187,445.0,
0.031,0.934,0.0172,461.0,
0.0284,0.952,0.0162,478.0,
0.0264,0.947,0.015,494.0,
