A,P,time,cat
0.996,0.0,0.0,0.019
0.91,0.098,3330.0,
0.813,0.182,6661.0,
0.743,0.263,9991.0,
0.656,0.336,13321.0,
0.601,0.396,16652.0,
0.543,0.457,19982.0,
0.485,0.509,23312.0,
0.442,0.562,26643.0,
0.398,0.595,29973.0,
0.363,0.636,33303.0,
0.327,0.673,36633.0,
0.294,0.711,39964.0,
0.264,0.734,43294.0,
0.242,0.766,46624.0,
0.219,0.792,49955.0,
0.199,0.795,53285.0,
0.181,0.828,56615.0,
0.164,0.848,59946.0,
0.147,0.859,63276.0,
0.132,0.867,66606.0,
0.121,0.879,69937.0,
0.11,0.889,73267.0,
0.0989,0.896,76597.0,
0.0908,0.916,79928.0,
0.0826,0.922,83258.0,
0.0746,0.938,86588.0,
0.0687,0.952,89919.0,
0.0624,0.937,93249.0,
0.0564,0.953,96579.0,
0.0511,0.955,99909.0,
0.0472,0.951,103240.0,
0.0431,0.965,106570.0,
0.0394,0.962,109900.0,
0.0362,0.952,113231.0,
0.0333,0.956,116561.0,
0.0306,0.966,119891.0,
0.0281,0.965,123222.0,
0.0259,0.979,126552.0,
