A,P,time,cat
0.999,0.0,0.0,0.001
0.907,0.0887,151.0,
0.823,0.167,303.0,
0.758,0.241,454.0,
0.69,0.311,605.0,
0.619,0.379,757.0,
0.555,0.443,908.0,
0.501,0.505,1059.0,
0.44,0.558,1211.0,
0.394,0.607,1362.0,
0.341,0.658,1513.0,
0.298,0.705,1665.0,
0.26,0.746,1816.0,
0.221,0.771,1967.0,
0.193,0.803,2118.0,
0.165,0.832,2270.0,
0.14,0.868,2421.0,
0.12,0.885,2572.0,
0.101,0.904,2724.0,
0.0868,0.916,2875.0,
0.0723,0.919,3026.0,
0.0611,0.931,3178.0,
0.0519,0.941,3329.0,
0.0435,0.954,3480.0,
0.0367,0.959,3632.0,
0.031,0.973,3783.0,
0.0266,0.962,3934.0,
0.0225,0.977,4086.0,
0.0194,0.981,4237.0,
