A,P,time,cat
1.005,0.0,0.0,0.0015
0.925,0.076,79.44,
0.858,0.139,159.0,
0.802,0.196,238.0,
0.743,0.256,318.0,
0.686,0.315,397.0,
0.631,0.368,477.0,
0.585,0.413,556.0,
0.532,0.471,636.0,
0.491,0.509,715.0,
0.448,0.56,794.0,
0.405,0.595,874.0,
0.359,0.637,953.0,
0.326,0.665,1033.0,
0.29,0.7,1112.0,
0.261,0.738,1192.0,
0.234,0.766,1271.0,
0.209,0.795,1350.0,
0.183,0.82,1430.0,
0.162,0.843,1509.0,
0.144,0.843,1589.0,
0.127,0.88,1668.0,
0.111,0.878,1748.0,
0.0967,0.889,1827.0,
0.0854,0.915,1906.0,
0.0753,0.925,1986.0,
0.0653,0.926,2065.0,
0.0569,0.951,2145.0,
0.0505,0.948,2224.0,
0.0437,0.952,2304.0,
0.0386,0.965,2383.0,
0.0337,0.971,2463.0,
0.0299,0.976,2542.0,
