A,P,time,cat
1.001,0.0,0.0,0.018
0.9,0.0913,22.6,
0.821,0.182,45.2,
0.719,0.265,67.8,
0.644,0.345,90.4,
0.58,0.42,113.0,
0.497,0.486,136.0,
0.451,0.548,158.0,
0.388,0.598,181.0,
0.344,0.652,203.0,
0.296,0.698,226.0,
0.259,0.735,249.0,
0.223,0.775,271.0,
0.192,0.793,294.0,
0.163,0.831,316.0,
0.141,0.854,339.0,
0.121,0.878,362.0,
0.104,0.892,384.0,
0.0885,0.913,407.0,
0.0754,0.918,429.0,
0.065,0.939,452.0,
0.055,0.934,475.0,
0.0473,0.941,497.0,
0.0406,0.958,520.0,
0.035,0.956,542.0,
0.031,0.968,565.0,
