A,P,time,cat
0.996,0.0,0.0,0.0345
0.867,0.136,7.361,
0.74,0.248,14.72,
0.655,0.344,22.08,
0.575,0.416,29.44,
0.511,0.482,36.81,
0.456,0.537,44.17,
0.413,0.585,51.53,
0.374,0.618,58.89,
0.332,0.659,66.25,
0.304,0.696,73.61,
0.277,0.721,80.97,
0.257,0.74,88.33,
0.239,0.752,95.69,
0.22,0.774,103.0,
0.205,0.79,110.0,
0.189,0.8,118.0,
0.177,0.823,125.0,
0.168,0.824,132.0,
0.158,0.835,140.0,
0.146,0.856,147.0,
0.14,0.863,155.0,
0.132,0.862,162.0,
0.124,0.87,169.0,
0.12,0.882,177.0,
0.114,0.89,184.0,
0.109,0.888,191.0,
0.103,0.895,199.0,
0.101,0.904,206.0,
0.0974,0.901,213.0,
0.0932,0.9,221.0,
0.0894,0.904,228.0,
0.0884,0.917,236.0,
0.0848,0.911,243.0,
0.0821,0.909,250.0,
0.0778,0.923,258.0,
0.0772,0.933,265.0,
