P,A,time,cat
0.0,1.003,0.0,0.02
0.0501,0.935,497.0,
0.0975,0.886,994.0,
0.141,0.843,1491.0,
0.19,0.79,1989.0,
0.237,0.761,2486.0,
0.282,0.695,2983.0,
0.326,0.66,3480.0,
0.373,0.609,3977.0,
0.422,0.567,4474.0,
0.464,0.525,4972.0,
0.51,0.478,5469.0,
0.56,0.423,5966.0,
0.595,0.392,6463.0,
0.642,0.345,6960.0,
0.669,0.301,7457.0,
0.719,0.26,7955.0,
0.763,0.221,8452.0,
0.802,0.179,8949.0,
0.851,0.141,9446.0,
0.88,0.108,9943.0,
0.903,0.0761,10440.0,
0.932,0.0503,10938.0,
0.963,0.0307,11435.0,
0.965,0.0186,11932.0,
0.984,0.0121,12429.0,
