P,A,time,cat
0.0,1.007,0.0,0.10125
0.0992,0.901,178.0,
0.188,0.81,357.0,
0.267,0.732,535.0,
0.343,0.661,714.0,
0.405,0.593,892.0,
0.462,0.539,1071.0,
0.507,0.479,1249.0,
0.561,0.442,1427.0,
0.608,0.394,1606.0,
0.648,0.356,1784.0,
0.677,0.319,1963.0,
0.704,0.289,2141.0,
0.744,0.26,2319.0,
0.764,0.237,2498.0,
0.781,0.212,2676.0,
0.805,0.191,2855.0,
0.814,0.176,3033.0,
0.839,0.153,3212.0,
0.852,0.142,3390.0,
0.867,0.128,3568.0,
0.877,0.117,3747.0,
0.89,0.104,3925.0,
0.908,0.094,4104.0,
0.915,0.0846,4282.0,
0.907,0.0756,4461.0,
0.931,0.0691,4639.0,
0.922,0.063,4817.0,
0.933,0.0565,4996.0,
0.936,0.051,5174.0,
0.956,0.0461,5353.0,
0.953,0.0415,5531.0,
0.952,0.038,5709.0,
0.961,0.0343,5888.0,
0.957,0.0308,6066.0,
0.964,0.0279,6245.0,
0.966,0.0251,6423.0,
0.965,0.0224,6602.0,
0.982,0.0205,6780.0,
