A,P,time,cat
1.0,0.0,0.0,0.11875
0.911,0.0901,111.0,
0.841,0.166,222.0,
0.769,0.231,333.0,
0.714,0.285,444.0,
0.652,0.336,555.0,
0.622,0.375,666.0,
0.587,0.408,777.0,
0.556,0.439,888.0,
0.536,0.465,999.0,
0.512,0.482,1110.0,
0.493,0.502,1221.0,
0.479,0.515,1332.0,
0.463,0.527,1443.0,
0.454,0.54,1554.0,
0.442,0.553,1664.0,
0.434,0.559,1775.0,
0.431,0.566,1886.0,
0.419,0.579,1997.0,
0.414,0.577,2108.0,
0.412,0.581,2219.0,
0.404,0.59,2330.0,
0.404,0.594,2441.0,
0.402,0.588,2552.0,
0.394,0.59,2663.0,
0.399,0.599,2774.0,
0.391,0.604,2885.0,
0.389,0.6,2996.0,
0.393,0.61,3107.0,
