A,P,time,cat
0.986,0.0,0.0,0.041
0.864,0.133,8705.0,
0.753,0.249,17409.0,
0.655,0.344,26114.0,
0.565,0.434,34819.0,
0.489,0.51,43523.0,
0.421,0.576,52228.0,
0.37,0.636,60933.0,
0.322,0.674,69637.0,
0.279,0.721,78342.0,
0.244,0.747,87047.0,
0.209,0.787,95751.0,
0.182,0.824,104456.0,
0.159,0.838,113161.0,
0.137,0.862,121865.0,
0.119,0.883,130570.0,
0.104,0.895,139275.0,
0.0907,0.912,147979.0,
0.0787,0.925,156684.0,
0.0672,0.934,165389.0,
0.0593,0.933,174093.0,
0.0517,0.95,182798.0,
0.0443,0.953,191503.0,
0.0381,0.955,200207.0,
0.0336,0.973,208912.0,
0.0293,0.975,217617.0,
0.0251,0.984,226321.0,
0.022,0.973,235026.0,
