P,A,time,cat
0.0,1.007,0.0,0.018000000000000002
0.265,0.719,4.862,
0.392,0.594,9.724,
0.481,0.505,14.59,
0.535,0.447,19.45,
0.589,0.398,24.31,
0.625,0.356,29.17,
0.673,0.319,34.03,
0.705,0.285,38.9,
0.728,0.262,43.76,
0.751,0.234,48.62,
0.77,0.216,53.48,
0.778,0.2,58.34,
0.808,0.183,63.21,
0.81,0.173,68.07,
0.83,0.158,72.93,
0.835,0.146,77.79,
0.848,0.135,82.66,
0.859,0.127,87.52,
0.871,0.118,92.38,
0.865,0.113,97.24,
0.874,0.106,102.0,
0.878,0.0998,107.0,
0.883,0.0946,112.0,
0.901,0.0909,117.0,
0.901,0.0857,122.0,
0.894,0.0823,126.0,
0.907,0.0784,131.0,
0.903,0.0757,136.0,
0.905,0.0725,141.0,
