A,P,time,cat
1.005,0.0,0.0,0.012
0.951,0.0444,146.0,
0.902,0.089,292.0,
0.862,0.132,437.0,
0.818,0.175,583.0,
0.768,0.221,729.0,
0.726,0.262,875.0,
0.68,0.307,1021.0,
0.648,0.347,1166.0,
0.599,0.388,1312.0,
0.568,0.432,1458.0,
0.526,0.466,1604.0,
0.484,0.507,1750.0,
0.446,0.542,1895.0,
0.406,0.584,2041.0,
0.369,0.618,2187.0,
0.338,0.65,2333.0,
0.306,0.684,2479.0,
0.274,0.719,2625.0,
0.246,0.746,2770.0,
0.213,0.771,2916.0,
0.187,0.802,3062.0,
0.165,0.82,3208.0,
0.146,0.844,3354.0,
0.128,0.868,3499.0,
0.113,0.873,3645.0,
0.102,0.899,3791.0,
0.0932,0.883,3937.0,
0.0844,0.907,4083.0,
0.0798,0.914,4228.0,
0.0748,0.917,4374.0,
0.0723,0.92,4520.0,
