P,A,time,cat
0.0,1.008,0.0,0.051000000000000004
0.0527,0.91,23.96,
0.105,0.85,47.93,
0.156,0.799,71.89,
0.205,0.761,95.86,
0.253,0.707,120.0,
0.302,0.661,144.0,
0.347,0.611,168.0,
0.39,0.567,192.0,
0.432,0.519,216.0,
0.473,0.483,240.0,
0.515,0.452,264.0,
0.556,0.411,288.0,
0.584,0.379,312.0,
0.615,0.347,336.0,
0.644,0.319,359.0,
0.674,0.291,383.0,
0.694,0.271,407.0,
0.721,0.25,431.0,
0.735,0.233,455.0,
0.76,0.215,479.0,
0.78,0.199,503.0,
0.773,0.185,527.0,
0.788,0.174,551.0,
0.805,0.166,575.0,
0.801,0.159,599.0,
0.814,0.153,623.0,
0.822,0.146,647.0,
0.834,0.143,671.0,
