P,A,time,cat
0.0,1.0,0.0,0.034
0.0487,0.916,33.24,
0.0974,0.877,66.47,
0.144,0.837,99.71,
0.191,0.774,133.0,
0.236,0.73,166.0,
0.279,0.685,199.0,
0.319,0.646,233.0,
0.364,0.605,266.0,
0.404,0.571,299.0,
0.444,0.53,332.0,
0.48,0.491,366.0,
0.511,0.454,399.0,
0.55,0.422,432.0,
0.587,0.392,465.0,
0.614,0.364,499.0,
0.639,0.338,532.0,
0.666,0.312,565.0,
0.68,0.289,598.0,
0.713,0.268,631.0,
0.726,0.253,665.0,
0.737,0.236,698.0,
0.758,0.22,731.0,
0.769,0.206,764.0,
0.784,0.196,798.0,
0.786,0.187,831.0,
0.793,0.18,864.0,
0.805,0.17,897.0,
0.802,0.164,931.0,
0.813,0.159,964.0,
0.811,0.152,997.0,
0.83,0.15,1030.0,
0.827,0.143,1064.0,
0.824,0.142,1097.0,
0.832,0.14,1130.0,
