A,P,time,cat
1.004,0.0,0.0,0.01
0.68,0.302,3734.0,
0.562,0.43,7467.0,
0.484,0.513,11201.0,
0.421,0.574,14935.0,
0.369,0.621,18668.0,
0.327,0.661,22402.0,
0.297,0.692,26136.0,
0.271,0.723,29870.0,
0.246,0.749,33603.0,
0.225,0.771,37337.0,
0.212,0.775,41071.0,
0.195,0.794,44804.0,
0.18,0.805,48538.0,
0.168,0.835,52272.0,
0.157,0.829,56005.0,
0.15,0.847,59739.0,
0.142,0.848,63473.0,
0.135,0.855,67207.0,
0.128,0.87,70940.0,
0.122,0.87,74674.0,
0.117,0.881,78408.0,
0.112,0.875,82141.0,
0.107,0.881,85875.0,
