P,A,time,cat
0.0,0.997,0.0,0.04625
0.147,0.842,452.0,
0.263,0.733,904.0,
0.351,0.635,1356.0,
0.422,0.555,1808.0,
0.489,0.495,2260.0,
0.547,0.438,2712.0,
0.592,0.395,3164.0,
0.629,0.352,3616.0,
0.664,0.315,4068.0,
0.695,0.283,4520.0,
0.721,0.258,4972.0,
0.743,0.23,5424.0,
0.77,0.208,5876.0,
0.788,0.191,6328.0,
0.805,0.173,6780.0,
0.82,0.156,7232.0,
0.833,0.143,7684.0,
0.86,0.13,8135.0,
0.859,0.117,8587.0,
0.864,0.107,9039.0,
0.889,0.0981,9491.0,
0.894,0.0889,9943.0,
0.889,0.0822,10395.0,
0.92,0.0743,10847.0,
0.91,0.0679,11299.0,
0.916,0.0611,11751.0,
0.921,0.056,12203.0,
0.923,0.0509,12655.0,
0.919,0.047,13107.0,
0.934,0.0429,13559.0,
0.931,0.0397,14011.0,
0.933,0.0355,14463.0,
0.95,0.0327,14915.0,
0.936,0.0296,15367.0,
0.94,0.0272,15819.0,
