A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.088
0.558,0.0955,0.305,931.0,
0.414,0.0727,0.461,1861.0,
0.332,0.0572,0.561,2792.0,
0.264,0.0459,0.624,3722.0,
0.221,0.0374,0.683,4653.0,
0.182,0.0315,0.722,5583.0,
0.156,0.0265,0.768,6514.0,
0.131,0.0225,0.792,7444.0,
0.113,0.0195,0.808,8375.0,
0.0974,0.017,0.827,9305.0,
0.0865,0.0147,0.833,10236.0,
0.0756,0.0131,0.84,11166.0,
0.0678,0.0117,0.859,12097.0,
0.0614,0.0104,0.848,13027.0,
0.0555,0.0095,0.869,13958.0,
0.0509,0.00871,0.876,14888.0,
0.0472,0.00808,0.876,15819.0,
