A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10999999999999999
0.571,0.0967,0.291,714.0,
0.425,0.0735,0.441,1427.0,
0.337,0.058,0.54,2141.0,
0.273,0.047,0.612,2855.0,
0.224,0.0381,0.659,3568.0,
0.185,0.0324,0.71,4282.0,
0.16,0.0275,0.743,4995.0,
0.136,0.0235,0.766,5709.0,
0.118,0.0201,0.797,6423.0,
0.102,0.0175,0.811,7136.0,
0.0892,0.0152,0.812,7850.0,
0.0798,0.0136,0.827,8564.0,
0.0704,0.0122,0.834,9277.0,
0.0634,0.011,0.852,9991.0,
0.0579,0.00995,0.856,10704.0,
0.053,0.00912,0.853,11418.0,
0.049,0.00834,0.87,12132.0,
0.045,0.00772,0.877,12845.0,
0.0426,0.00718,0.871,13559.0,
