A,P,time,cat
0.992,0.0,0.0,0.018000000000000002
0.818,0.182,19.48,
0.717,0.276,38.97,
0.646,0.36,58.45,
0.567,0.433,77.93,
0.499,0.503,97.41,
0.445,0.555,117.0,
0.392,0.603,136.0,
0.353,0.647,156.0,
0.315,0.685,175.0,
0.277,0.723,195.0,
0.245,0.75,214.0,
0.217,0.782,234.0,
0.195,0.796,253.0,
0.174,0.83,273.0,
0.154,0.845,292.0,
0.137,0.859,312.0,
0.124,0.881,331.0,
0.11,0.887,351.0,
0.0967,0.899,370.0,
0.0868,0.918,390.0,
0.0784,0.928,409.0,
0.0702,0.934,429.0,
0.0629,0.925,448.0,
0.0563,0.951,468.0,
0.0509,0.943,487.0,
0.0455,0.967,507.0,
0.0415,0.955,526.0,
0.0373,0.951,546.0,
0.0341,0.985,565.0,
