A,P,time,cat
1.0,0.0,0.0,0.0775
0.912,0.1,6.216,
0.812,0.191,12.43,
0.73,0.271,18.65,
0.659,0.34,24.86,
0.597,0.406,31.08,
0.537,0.464,37.3,
0.489,0.516,43.51,
0.439,0.563,49.73,
0.401,0.6,55.95,
0.36,0.638,62.16,
0.329,0.674,68.38,
0.299,0.698,74.59,
0.273,0.719,80.81,
0.247,0.753,87.03,
0.228,0.763,93.24,
0.208,0.785,99.46,
0.192,0.81,106.0,
0.175,0.817,112.0,
0.162,0.835,118.0,
0.149,0.849,124.0,
0.137,0.858,131.0,
0.129,0.862,137.0,
0.12,0.878,143.0,
0.111,0.881,149.0,
0.103,0.895,155.0,
0.095,0.895,162.0,
0.0905,0.909,168.0,
0.0851,0.928,174.0,
0.081,0.912,180.0,
0.0759,0.92,186.0,
0.0723,0.921,193.0,
0.0687,0.928,199.0,
0.0655,0.934,205.0,
0.0619,0.932,211.0,
0.0597,0.92,218.0,
0.0581,0.933,224.0,
0.0556,0.935,230.0,
