A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.025
0.0,0.0579,0.913,6870.0,
0.0,0.117,0.861,13740.0,
0.0,0.173,0.803,20610.0,
0.0,0.232,0.746,27480.0,
0.0,0.289,0.69,34350.0,
0.0,0.338,0.636,41220.0,
0.0,0.395,0.574,48090.0,
0.0,0.451,0.533,54960.0,
0.0,0.499,0.482,61830.0,
0.0,0.553,0.435,68700.0,
0.0,0.604,0.386,75570.0,
0.0,0.649,0.337,82440.0,
0.0,0.699,0.294,89310.0,
0.0,0.734,0.249,96180.0,
0.0,0.786,0.209,103050.0,
0.0,0.814,0.172,109920.0,
0.0,0.844,0.141,116790.0,
0.0,0.87,0.114,123660.0,
0.0,0.907,0.0874,130530.0,
0.0,0.924,0.0677,137400.0,
0.0,0.938,0.0509,144270.0,
0.0,0.957,0.0374,151140.0,
0.0,0.974,0.027,158010.0,
0.0,0.972,0.0192,164880.0,
0.0,0.985,0.0139,171750.0,
