A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.0825
0.669,0.0514,0.216,51.0,
0.445,0.125,0.354,102.0,
0.296,0.205,0.427,153.0,
0.201,0.284,0.442,204.0,
0.133,0.369,0.431,255.0,
0.0892,0.442,0.401,306.0,
0.0593,0.513,0.349,357.0,
0.0397,0.595,0.295,408.0,
0.0266,0.67,0.24,459.0,
0.0178,0.743,0.182,510.0,
0.0119,0.798,0.13,561.0,
0.00795,0.85,0.0869,612.0,
0.00535,0.896,0.0541,663.0,
0.00357,0.939,0.0327,714.0,
0.00238,0.959,0.0196,765.0,
0.00159,0.97,0.0122,816.0,
0.00107,0.969,0.00813,867.0,
0.0,0.982,0.00584,918.0,
