A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.066
0.753,0.0242,0.165,34.16,
0.579,0.0619,0.3,68.32,
0.446,0.105,0.394,102.0,
0.342,0.145,0.458,137.0,
0.26,0.19,0.493,171.0,
0.198,0.236,0.508,205.0,
0.152,0.273,0.511,239.0,
0.116,0.315,0.508,273.0,
0.0888,0.366,0.491,307.0,
0.067,0.407,0.474,342.0,
0.0513,0.449,0.442,376.0,
0.0388,0.489,0.415,410.0,
0.0299,0.534,0.382,444.0,
0.0227,0.572,0.345,478.0,
0.0174,0.607,0.314,512.0,
0.0133,0.653,0.275,547.0,
0.0102,0.702,0.246,581.0,
0.00773,0.73,0.207,615.0,
0.00596,0.765,0.176,649.0,
0.00454,0.8,0.149,683.0,
0.00347,0.842,0.12,717.0,
0.00262,0.874,0.0937,752.0,
0.00201,0.89,0.0715,786.0,
0.00154,0.917,0.0541,820.0,
0.00118,0.934,0.0399,854.0,
0.0,0.939,0.0292,888.0,
0.0,0.963,0.0215,922.0,
0.0,0.972,0.0162,957.0,
0.0,0.967,0.0121,991.0,
0.0,0.997,0.0093,1025.0,
0.0,0.984,0.00735,1059.0,
