P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.065
0.0302,0.101,0.866,0.0489,
0.0977,0.146,0.737,0.0979,
0.184,0.162,0.629,0.147,
0.268,0.164,0.549,0.196,
0.349,0.157,0.472,0.245,
0.426,0.147,0.401,0.294,
0.502,0.131,0.346,0.343,
0.566,0.115,0.3,0.391,
0.619,0.102,0.257,0.44,
0.665,0.0874,0.223,0.489,
0.718,0.0769,0.192,0.538,
0.749,0.0663,0.165,0.587,
0.792,0.0574,0.142,0.636,
0.805,0.0489,0.123,0.685,
0.838,0.043,0.105,0.734,
0.854,0.0384,0.0909,0.783,
0.873,0.0332,0.0776,0.832,
0.894,0.0297,0.0668,0.881,
0.899,0.0259,0.0579,0.93,
0.911,0.0231,0.0502,0.979,
0.921,0.0209,0.0424,1.028,
0.924,0.0189,0.0374,1.077,
0.936,0.0171,0.032,1.126,
0.946,0.016,0.0273,1.174,
0.945,0.0146,0.0239,1.223,
0.946,0.0136,0.0205,1.272,
0.952,0.0127,0.0178,1.321,
0.961,0.0118,0.0154,1.37,
0.975,0.0111,0.0132,1.419,
0.955,0.0105,0.0114,1.468,
0.971,0.00998,0.00997,1.517,
