P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.08125
0.0384,0.0943,0.865,0.0506,
0.122,0.13,0.721,0.101,
0.215,0.137,0.625,0.152,
0.307,0.131,0.536,0.202,
0.4,0.12,0.458,0.253,
0.475,0.108,0.393,0.303,
0.547,0.0942,0.339,0.354,
0.608,0.0819,0.287,0.405,
0.659,0.0712,0.247,0.455,
0.71,0.0611,0.211,0.506,
0.746,0.0533,0.18,0.556,
0.794,0.046,0.157,0.607,
0.797,0.0403,0.133,0.657,
0.825,0.0353,0.113,0.708,
0.848,0.0307,0.0976,0.758,
0.873,0.0275,0.0821,0.809,
0.877,0.0244,0.0712,0.86,
0.903,0.0214,0.0603,0.91,
0.908,0.0195,0.0526,0.961,
0.921,0.0175,0.0447,1.011,
0.926,0.0159,0.0385,1.062,
0.94,0.0147,0.0326,1.112,
0.94,0.0137,0.0281,1.163,
0.942,0.0125,0.0243,1.214,
0.95,0.0118,0.0209,1.264,
0.946,0.011,0.0177,1.315,
0.953,0.0105,0.0153,1.365,
0.956,0.00992,0.0131,1.416,
0.959,0.00952,0.0113,1.466,
0.963,0.00908,0.00962,1.517,
