A,P,time,cat
1.008,0.0,0.0,0.03
0.933,0.0446,445.0,
0.894,0.0882,890.0,
0.847,0.132,1335.0,
0.8,0.176,1780.0,
0.749,0.219,2226.0,
0.716,0.262,2671.0,
0.67,0.306,3116.0,
0.629,0.345,3561.0,
0.583,0.391,4006.0,
0.548,0.427,4451.0,
0.504,0.474,4896.0,
0.461,0.51,5341.0,
0.423,0.548,5787.0,
0.388,0.583,6232.0,
0.353,0.621,6677.0,
0.311,0.657,7122.0,
0.281,0.692,7567.0,
0.248,0.728,8012.0,
0.215,0.771,8457.0,
0.186,0.798,8902.0,
0.161,0.808,9348.0,
0.135,0.853,9793.0,
0.11,0.873,10238.0,
0.0928,0.899,10683.0,
0.0751,0.917,11128.0,
0.0617,0.939,11573.0,
0.0508,0.939,12018.0,
0.0418,0.944,12463.0,
0.0351,0.969,12909.0,
0.03,0.963,13354.0,
0.0266,0.968,13799.0,
0.0237,0.973,14244.0,
0.0214,0.978,14689.0,
