A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11624999999999999
0.0635,0.0607,0.783,0.0166,
0.0507,0.134,0.729,0.0332,
0.046,0.205,0.665,0.0498,
0.0423,0.278,0.601,0.0664,
0.0377,0.343,0.54,0.083,
0.0339,0.41,0.479,0.0996,
0.0299,0.474,0.423,0.116,
0.0263,0.535,0.369,0.133,
0.0226,0.586,0.326,0.149,
0.0196,0.634,0.279,0.166,
0.0167,0.685,0.236,0.183,
0.0143,0.73,0.201,0.199,
0.012,0.772,0.168,0.216,
0.00986,0.802,0.14,0.232,
0.00826,0.834,0.117,0.249,
0.00674,0.875,0.0954,0.265,
0.00566,0.892,0.0779,0.282,
0.00455,0.904,0.0647,0.299,
0.00378,0.921,0.0527,0.315,
0.00313,0.933,0.0442,0.332,
0.0026,0.961,0.0368,0.348,
0.00221,0.945,0.031,0.365,
0.00186,0.96,0.0268,0.382,
0.00161,0.961,0.0228,0.398,
0.00142,0.961,0.0204,0.415,
0.00125,0.97,0.0181,0.431,
0.00115,0.979,0.0168,0.448,
