A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.093
0.0586,0.0612,0.809,0.0199,
0.0512,0.132,0.753,0.0398,
0.0466,0.2,0.678,0.0597,
0.0432,0.269,0.621,0.0795,
0.0387,0.337,0.559,0.0994,
0.0353,0.396,0.513,0.119,
0.0313,0.464,0.45,0.139,
0.0277,0.519,0.395,0.159,
0.0243,0.576,0.35,0.179,
0.0212,0.627,0.303,0.199,
0.0182,0.662,0.261,0.219,
0.0157,0.72,0.223,0.239,
0.0131,0.757,0.193,0.259,
0.011,0.795,0.158,0.278,
0.00937,0.836,0.13,0.298,
0.00763,0.855,0.109,0.318,
0.00632,0.874,0.09,0.338,
0.00524,0.907,0.0735,0.358,
0.00428,0.909,0.0608,0.378,
0.00353,0.924,0.0497,0.398,
0.00293,0.944,0.0416,0.418,
0.00243,0.954,0.0348,0.437,
0.00208,0.951,0.0299,0.457,
0.00175,0.965,0.0256,0.477,
0.00154,0.979,0.0223,0.497,
0.00135,0.969,0.0194,0.517,
