A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.043
0.0849,0.0496,0.821,2511.0,
0.0798,0.1,0.776,5022.0,
0.0745,0.15,0.734,7533.0,
0.0704,0.199,0.687,10044.0,
0.0658,0.249,0.646,12555.0,
0.0616,0.296,0.605,15066.0,
0.0574,0.347,0.557,17577.0,
0.0523,0.394,0.514,20088.0,
0.0482,0.452,0.472,22599.0,
0.0441,0.491,0.429,25110.0,
0.0393,0.535,0.383,27621.0,
0.0352,0.587,0.342,30132.0,
0.0309,0.629,0.302,32643.0,
0.0265,0.677,0.261,35153.0,
0.0227,0.714,0.222,37664.0,
0.0187,0.767,0.184,40175.0,
0.0152,0.811,0.148,42686.0,
0.0116,0.838,0.114,45197.0,
0.00835,0.867,0.0835,47708.0,
0.00593,0.899,0.0574,50219.0,
0.00381,0.93,0.0372,52730.0,
0.00232,0.965,0.0228,55241.0,
0.00136,0.97,0.0132,57752.0,
0.0,0.979,0.00763,60263.0,
0.0,0.984,0.00432,62774.0,
0.0,0.994,0.00238,65285.0,
0.0,1.007,0.00138,67796.0,
