A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05374999999999999
0.0815,0.0695,0.806,2798.0,
0.0752,0.138,0.727,5596.0,
0.0687,0.204,0.676,8394.0,
0.0624,0.277,0.606,11192.0,
0.0558,0.341,0.549,13990.0,
0.0501,0.41,0.49,16787.0,
0.0445,0.479,0.43,19585.0,
0.038,0.541,0.377,22383.0,
0.032,0.602,0.312,25181.0,
0.0261,0.67,0.256,27979.0,
0.0206,0.728,0.203,30777.0,
0.0155,0.794,0.152,33575.0,
0.0109,0.849,0.106,36373.0,
0.00688,0.898,0.0666,39171.0,
0.00386,0.926,0.038,41969.0,
0.00202,0.948,0.0197,44766.0,
0.00101,0.977,0.00989,47564.0,
0.0,0.981,0.00473,50362.0,
0.0,0.994,0.00233,53160.0,
0.0,0.994,0.00114,55958.0,
0.0,0.997,0.0,58756.0,
