P,A,time,cat
0.0,1.003,0.0,0.051
0.0376,0.92,518.0,
0.0756,0.879,1036.0,
0.116,0.859,1554.0,
0.155,0.807,2072.0,
0.195,0.778,2589.0,
0.237,0.721,3107.0,
0.279,0.682,3625.0,
0.322,0.642,4143.0,
0.367,0.598,4661.0,
0.412,0.547,5179.0,
0.457,0.508,5697.0,
0.509,0.46,6214.0,
0.557,0.406,6732.0,
0.608,0.359,7250.0,
0.657,0.313,7768.0,
0.714,0.262,8286.0,
0.763,0.21,8804.0,
0.821,0.16,9322.0,
0.876,0.114,9840.0,
0.913,0.0721,10358.0,
0.947,0.0435,10875.0,
0.978,0.0261,11393.0,
0.974,0.0186,11911.0,
0.98,0.0157,12429.0,
