P,A,time,cat
0.0,1.01,0.0,0.06375
0.0265,0.92,251.0,
0.0534,0.897,502.0,
0.0818,0.865,753.0,
0.109,0.848,1004.0,
0.137,0.818,1255.0,
0.166,0.795,1506.0,
0.195,0.758,1758.0,
0.225,0.735,2009.0,
0.25,0.699,2260.0,
0.28,0.675,2511.0,
0.314,0.64,2762.0,
0.348,0.607,3013.0,
0.379,0.583,3264.0,
0.405,0.544,3515.0,
0.443,0.52,3766.0,
0.468,0.485,4017.0,
0.512,0.448,4268.0,
0.544,0.419,4520.0,
0.583,0.38,4771.0,
0.608,0.355,5022.0,
0.655,0.313,5273.0,
0.686,0.279,5524.0,
0.723,0.243,5775.0,
0.751,0.212,6026.0,
0.795,0.174,6277.0,
0.831,0.141,6528.0,
0.869,0.11,6779.0,
0.894,0.0821,7030.0,
0.926,0.0585,7281.0,
0.949,0.0406,7532.0,
0.969,0.0288,7784.0,
0.972,0.0215,8035.0,
0.972,0.018,8286.0,
0.981,0.0159,8537.0,
0.975,0.015,8788.0,
0.971,0.0147,9039.0,
