P,A,time,cat
0.0,0.997,0.0,0.03
0.0479,0.925,0.0178,
0.0975,0.873,0.0357,
0.145,0.835,0.0535,
0.191,0.782,0.0713,
0.239,0.734,0.0891,
0.286,0.688,0.107,
0.332,0.636,0.125,
0.376,0.601,0.143,
0.423,0.557,0.16,
0.464,0.509,0.178,
0.509,0.467,0.196,
0.544,0.429,0.214,
0.588,0.384,0.232,
0.627,0.341,0.25,
0.674,0.308,0.267,
0.713,0.269,0.285,
0.738,0.234,0.303,
0.776,0.203,0.321,
0.804,0.174,0.339,
0.834,0.146,0.357,
0.866,0.122,0.374,
0.877,0.1,0.392,
0.902,0.0821,0.41,
0.91,0.0688,0.428,
0.927,0.057,0.446,
0.943,0.048,0.464,
0.949,0.0413,0.481,
0.95,0.0361,0.499,
0.952,0.0326,0.517,
