P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.10500000000000001
0.0434,0.743,0.114,507.0,
0.0888,0.799,0.0129,1013.0,
0.134,0.761,0.00146,1520.0,
0.179,0.72,0.0,2026.0,
0.227,0.667,0.0,2533.0,
0.27,0.631,0.0,3039.0,
0.312,0.58,0.0,3546.0,
0.36,0.539,0.0,4052.0,
0.406,0.495,0.0,4559.0,
0.452,0.452,0.0,5065.0,
0.494,0.402,0.0,5572.0,
0.532,0.36,0.0,6078.0,
0.583,0.319,0.0,6585.0,
0.627,0.274,0.0,7091.0,
0.665,0.232,0.0,7598.0,
0.71,0.19,0.0,8104.0,
0.75,0.15,0.0,8611.0,
0.794,0.114,0.0,9117.0,
0.834,0.0781,0.0,9624.0,
0.868,0.0515,0.0,10130.0,
0.898,0.0304,0.0,10637.0,
0.934,0.0179,0.0,11143.0,
0.949,0.011,0.0,11650.0,
0.971,0.00676,0.0,12156.0,
0.971,0.00434,0.0,12663.0,
0.986,0.00285,0.0,13169.0,
0.986,0.00189,0.0,13676.0,
0.985,0.00127,0.0,14182.0,
0.998,0.0,0.0,14689.0,
