P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.084
0.0462,0.812,0.0562,670.0,
0.0946,0.82,0.00314,1339.0,
0.143,0.775,0.0,2009.0,
0.193,0.73,0.0,2678.0,
0.241,0.685,0.0,3348.0,
0.287,0.633,0.0,4018.0,
0.333,0.588,0.0,4687.0,
0.381,0.54,0.0,5357.0,
0.424,0.493,0.0,6026.0,
0.476,0.441,0.0,6696.0,
0.525,0.395,0.0,7366.0,
0.57,0.345,0.0,8035.0,
0.618,0.301,0.0,8705.0,
0.67,0.257,0.0,9374.0,
0.708,0.211,0.0,10044.0,
0.746,0.17,0.0,10713.0,
0.798,0.129,0.0,11383.0,
0.846,0.09,0.0,12053.0,
0.88,0.0565,0.0,12722.0,
0.917,0.0321,0.0,13392.0,
0.941,0.0174,0.0,14061.0,
0.966,0.00944,0.0,14731.0,
0.971,0.00523,0.0,15401.0,
0.992,0.00307,0.0,16070.0,
0.995,0.00185,0.0,16740.0,
0.985,0.0011,0.0,17409.0,
0.997,0.0,0.0,18079.0,
