A,P,time,cat
1.001,0.0,0.0,0.0345
0.759,0.223,271.0,
0.612,0.357,542.0,
0.509,0.453,814.0,
0.441,0.519,1085.0,
0.381,0.582,1356.0,
0.332,0.631,1627.0,
0.296,0.674,1898.0,
0.262,0.712,2170.0,
0.232,0.731,2441.0,
0.208,0.761,2712.0,
0.191,0.781,2983.0,
0.17,0.802,3254.0,
0.158,0.812,3526.0,
0.145,0.816,3797.0,
0.132,0.836,4068.0,
0.123,0.858,4339.0,
0.115,0.856,4610.0,
0.109,0.86,4882.0,
0.101,0.865,5153.0,
0.0951,0.88,5424.0,
0.09,0.873,5695.0,
0.0843,0.892,5966.0,
0.0817,0.891,6238.0,
0.0769,0.88,6509.0,
0.075,0.887,6780.0,
