A,P,time,cat
0.998,0.0,0.0,0.047
0.622,0.337,331.0,
0.519,0.441,662.0,
0.452,0.514,994.0,
0.391,0.564,1325.0,
0.348,0.611,1656.0,
0.309,0.652,1987.0,
0.273,0.681,2318.0,
0.25,0.71,2649.0,
0.228,0.731,2981.0,
0.203,0.765,3312.0,
0.186,0.769,3643.0,
0.169,0.777,3974.0,
0.153,0.795,4305.0,
0.141,0.82,4636.0,
0.128,0.829,4968.0,
0.119,0.833,5299.0,
0.109,0.839,5630.0,
0.101,0.85,5961.0,
0.0918,0.86,6292.0,
0.0856,0.875,6623.0,
0.079,0.883,6955.0,
0.0729,0.889,7286.0,
0.0671,0.886,7617.0,
0.0623,0.895,7948.0,
0.0578,0.896,8279.0,
0.0531,0.9,8610.0,
0.0493,0.918,8942.0,
0.0463,0.915,9273.0,
0.0433,0.918,9604.0,
