A,P,time,cat
0.998,0.0,0.0,0.07050000000000001
0.592,0.344,216.0,
0.499,0.438,432.0,
0.428,0.509,648.0,
0.374,0.56,864.0,
0.332,0.603,1080.0,
0.296,0.644,1296.0,
0.269,0.67,1512.0,
0.241,0.694,1728.0,
0.215,0.716,1944.0,
0.199,0.735,2160.0,
0.18,0.75,2376.0,
0.163,0.767,2592.0,
0.149,0.786,2808.0,
0.136,0.804,3024.0,
0.125,0.812,3240.0,
0.113,0.822,3456.0,
0.105,0.828,3672.0,
0.0969,0.839,3889.0,
0.0887,0.839,4105.0,
0.0811,0.857,4321.0,
0.0766,0.868,4537.0,
0.0711,0.854,4753.0,
0.0651,0.866,4969.0,
0.06,0.869,5185.0,
0.0557,0.879,5401.0,
0.0518,0.89,5617.0,
0.0487,0.897,5833.0,
0.0451,0.891,6049.0,
0.0415,0.886,6265.0,
0.0384,0.896,6481.0,
0.036,0.902,6697.0,
0.034,0.905,6913.0,
0.0318,0.909,7129.0,
0.0297,0.901,7345.0,
