A,P,time,cat
1.002,0.0,0.0,0.093
0.873,0.114,0.0256,
0.768,0.221,0.0513,
0.678,0.313,0.0769,
0.588,0.393,0.103,
0.523,0.463,0.128,
0.468,0.527,0.154,
0.413,0.582,0.179,
0.37,0.627,0.205,
0.325,0.661,0.231,
0.291,0.695,0.256,
0.263,0.732,0.282,
0.237,0.752,0.308,
0.215,0.773,0.333,
0.194,0.807,0.359,
0.175,0.814,0.384,
0.157,0.836,0.41,
0.143,0.851,0.436,
0.133,0.867,0.461,
0.121,0.866,0.487,
0.111,0.886,0.513,
0.103,0.893,0.538,
0.0958,0.904,0.564,
0.0872,0.916,0.589,
0.0815,0.921,0.615,
0.0764,0.923,0.641,
0.0711,0.928,0.666,
0.066,0.94,0.692,
0.062,0.934,0.718,
0.0584,0.928,0.743,
0.0553,0.943,0.769,
0.0515,0.947,0.794,
0.0494,0.945,0.82,
0.0463,0.95,0.846,
0.0439,0.955,0.871,
0.0421,0.944,0.897,
