P,A,time,cat
0.0,1.011,0.0,0.01
0.0,1.003,62.78,
0.0,1.001,126.0,
0.0,0.99,188.0,
0.00115,0.992,251.0,
0.00144,0.994,314.0,
0.00171,0.995,377.0,
0.00195,0.996,439.0,
0.00215,0.982,502.0,
0.00232,0.982,565.0,
0.00243,0.994,628.0,
0.00261,0.977,691.0,
0.00268,0.991,753.0,
0.00276,0.99,816.0,
0.00283,0.983,879.0,
0.00291,0.987,942.0,
0.00295,0.995,1004.0,
0.00301,0.994,1067.0,
0.00304,0.991,1130.0,
0.00307,0.995,1193.0,
0.00311,0.982,1256.0,
0.0031,0.987,1318.0,
0.0032,0.993,1381.0,
0.00315,0.982,1444.0,
0.00318,0.977,1507.0,
0.00318,0.983,1569.0,
0.0032,0.981,1632.0,
0.0032,1.001,1695.0,
