P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.056249999999999994
0.169,0.0759,0.758,0.00932,
0.306,0.0648,0.623,0.0186,
0.408,0.0537,0.527,0.028,
0.502,0.0449,0.444,0.0373,
0.565,0.0388,0.381,0.0466,
0.62,0.0336,0.329,0.0559,
0.665,0.0293,0.286,0.0653,
0.708,0.0256,0.254,0.0746,
0.724,0.0229,0.227,0.0839,
0.748,0.0206,0.2,0.0932,
0.784,0.0186,0.18,0.103,
0.787,0.0169,0.164,0.112,
0.808,0.0153,0.149,0.121,
0.813,0.0139,0.135,0.131,
0.83,0.0129,0.124,0.14,
0.838,0.0118,0.116,0.149,
0.846,0.011,0.108,0.159,
0.853,0.0102,0.0996,0.168,
0.857,0.00958,0.0938,0.177,
0.867,0.00897,0.0876,0.186,
0.879,0.00848,0.0827,0.196,
0.88,0.00787,0.0776,0.205,
0.878,0.00758,0.0728,0.214,
0.88,0.00709,0.07,0.224,
0.886,0.00668,0.0667,0.233,
0.888,0.00642,0.0634,0.242,
0.892,0.00611,0.0606,0.252,
0.893,0.00583,0.0575,0.261,
0.894,0.00552,0.0543,0.27,
0.898,0.00538,0.0525,0.28,
0.893,0.0051,0.0497,0.289,
0.902,0.00494,0.0485,0.298,
0.9,0.00477,0.0464,0.308,
0.909,0.00459,0.045,0.317,
0.902,0.00443,0.043,0.326,
0.906,0.00432,0.0414,0.336,
0.909,0.00413,0.0404,0.345,
