P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.045
0.32,0.0623,0.615,0.0249,
0.508,0.0441,0.428,0.0498,
0.636,0.0328,0.323,0.0747,
0.709,0.0252,0.248,0.0996,
0.762,0.0201,0.199,0.124,
0.792,0.0169,0.165,0.149,
0.821,0.0144,0.143,0.174,
0.823,0.0124,0.121,0.199,
0.847,0.0109,0.106,0.224,
0.872,0.00968,0.0935,0.249,
0.882,0.00856,0.0838,0.274,
0.876,0.00778,0.0766,0.299,
0.885,0.0071,0.0693,0.324,
0.894,0.00641,0.0625,0.348,
0.914,0.0059,0.0579,0.373,
0.91,0.00542,0.0525,0.398,
0.911,0.00503,0.0493,0.423,
0.914,0.00467,0.0462,0.448,
