A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.075
0.633,0.0565,0.28,0.883,
0.475,0.0411,0.438,1.765,
0.378,0.0332,0.538,2.648,
0.314,0.0271,0.605,3.531,
0.269,0.023,0.651,4.413,
0.233,0.02,0.695,5.296,
0.2,0.0175,0.723,6.179,
0.179,0.0154,0.747,7.061,
0.155,0.0133,0.779,7.944,
0.137,0.0118,0.791,8.827,
0.12,0.0102,0.817,9.709,
0.104,0.00908,0.829,10.59,
0.0918,0.00795,0.853,11.47,
0.0807,0.00687,0.854,12.36,
0.0689,0.00601,0.865,13.24,
0.0608,0.00518,0.89,14.12,
0.052,0.00451,0.886,15.01,
0.0449,0.00383,0.905,15.89,
0.0386,0.00337,0.907,16.77,
0.0333,0.00291,0.905,17.65,
0.0286,0.0025,0.917,18.54,
0.025,0.00216,0.938,19.42,
0.0214,0.00185,0.932,20.3,
0.0187,0.00162,0.935,21.18,
0.0165,0.0014,0.937,22.07,
0.0144,0.00124,0.944,22.95,
0.0131,0.00111,0.953,23.83,
0.0116,0.0,0.946,24.71,
0.0105,0.0,0.942,25.6,
0.00965,0.0,0.955,26.48,
