P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.0475
0.0326,0.0488,0.889,55.76,
0.0705,0.0464,0.839,112.0,
0.107,0.0445,0.81,167.0,
0.144,0.0428,0.771,223.0,
0.18,0.0404,0.732,279.0,
0.218,0.0394,0.698,335.0,
0.252,0.0372,0.673,390.0,
0.29,0.0354,0.634,446.0,
0.326,0.0334,0.595,502.0,
0.365,0.0317,0.568,558.0,
0.397,0.0297,0.535,613.0,
0.426,0.0277,0.506,669.0,
0.458,0.0261,0.473,725.0,
0.498,0.024,0.432,781.0,
0.531,0.0225,0.402,836.0,
0.567,0.0209,0.371,892.0,
0.604,0.019,0.344,948.0,
0.628,0.0175,0.316,1004.0,
0.656,0.0158,0.287,1060.0,
0.695,0.0146,0.258,1115.0,
0.722,0.0129,0.231,1171.0,
0.748,0.0113,0.204,1227.0,
0.777,0.0101,0.182,1283.0,
0.805,0.00875,0.159,1338.0,
0.823,0.00759,0.135,1394.0,
0.847,0.00652,0.117,1450.0,
0.869,0.00552,0.0995,1506.0,
0.892,0.0046,0.0835,1561.0,
0.9,0.00388,0.0693,1617.0,
0.913,0.00315,0.0578,1673.0,
0.934,0.00259,0.0474,1729.0,
0.948,0.00217,0.0395,1784.0,
0.956,0.00181,0.0327,1840.0,
0.95,0.00151,0.0271,1896.0,
0.965,0.00129,0.0234,1952.0,
0.969,0.00111,0.02,2007.0,
0.969,0.0,0.0176,2063.0,
0.97,0.0,0.0157,2119.0,
