P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.038
0.0535,0.0486,0.868,106.0,
0.109,0.0454,0.808,212.0,
0.166,0.0417,0.753,318.0,
0.22,0.0394,0.697,424.0,
0.277,0.0365,0.651,530.0,
0.329,0.0334,0.612,636.0,
0.388,0.0303,0.556,741.0,
0.434,0.0278,0.498,847.0,
0.491,0.0255,0.452,953.0,
0.532,0.0224,0.41,1059.0,
0.593,0.02,0.358,1165.0,
0.637,0.0173,0.312,1271.0,
0.687,0.0149,0.271,1377.0,
0.733,0.0129,0.229,1483.0,
0.767,0.0105,0.188,1589.0,
0.815,0.00869,0.155,1695.0,
0.841,0.00687,0.123,1801.0,
0.878,0.00521,0.0946,1906.0,
0.904,0.00403,0.0722,2012.0,
0.923,0.00295,0.0539,2118.0,
0.942,0.00219,0.0395,2224.0,
0.963,0.00165,0.0295,2330.0,
0.972,0.00128,0.0227,2436.0,
0.975,0.00101,0.0183,2542.0,
