A,P,time,cat
1.003,0.0,0.0,0.033
0.703,0.295,3.711,
0.537,0.464,7.421,
0.44,0.553,11.13,
0.37,0.62,14.84,
0.329,0.674,18.55,
0.295,0.711,22.26,
0.268,0.745,25.97,
0.244,0.76,29.68,
0.227,0.785,33.39,
0.211,0.782,37.11,
0.195,0.804,40.82,
0.183,0.812,44.53,
0.174,0.83,48.24,
0.163,0.822,51.95,
0.157,0.835,55.66,
0.145,0.842,59.37,
0.136,0.863,63.08,
0.128,0.873,66.79,
0.121,0.863,70.5,
0.116,0.895,74.21,
0.108,0.893,77.92,
0.102,0.899,81.63,
0.0966,0.9,85.34,
0.092,0.911,89.05,
0.0874,0.902,92.76,
0.082,0.917,96.47,
0.0777,0.919,100.0,
0.0725,0.924,104.0,
0.0695,0.923,108.0,
0.0656,0.939,111.0,
0.0629,0.936,115.0,
0.0596,0.951,119.0,
0.0557,0.935,122.0,
0.0537,0.941,126.0,
0.0514,0.957,130.0,
0.0485,0.953,134.0,
0.046,0.959,137.0,
0.0443,0.96,141.0,
