P,A,time,cat
0.0,0.985,0.0,0.028499999999999998
0.0732,0.9,0.0631,
0.11,0.866,0.126,
0.147,0.828,0.189,
0.186,0.798,0.252,
0.223,0.755,0.315,
0.259,0.714,0.378,
0.291,0.67,0.441,
0.326,0.646,0.504,
0.367,0.609,0.568,
0.403,0.569,0.631,
0.441,0.533,0.694,
0.471,0.504,0.757,
0.505,0.476,0.82,
0.539,0.439,0.883,
0.574,0.405,0.946,
0.606,0.37,1.009,
0.635,0.332,1.072,
0.664,0.309,1.135,
0.699,0.275,1.198,
0.726,0.246,1.261,
0.748,0.219,1.324,
0.785,0.193,1.387,
0.801,0.164,1.45,
0.841,0.142,1.513,
0.866,0.119,1.576,
0.893,0.1,1.639,
0.898,0.0807,1.703,
0.916,0.0664,1.766,
0.927,0.0538,1.829,
0.942,0.0446,1.892,
0.95,0.0357,1.955,
0.956,0.0295,2.018,
0.956,0.0254,2.081,
0.962,0.0217,2.144,
0.965,0.0193,2.207,
