P,A,time,cat
0.0,0.997,0.0,0.019
0.0774,0.911,0.138,
0.131,0.845,0.276,
0.187,0.793,0.414,
0.237,0.741,0.552,
0.291,0.687,0.69,
0.349,0.64,0.828,
0.4,0.579,0.965,
0.448,0.527,1.103,
0.506,0.485,1.241,
0.547,0.432,1.379,
0.597,0.379,1.517,
0.645,0.336,1.655,
0.688,0.29,1.793,
0.737,0.247,1.931,
0.789,0.203,2.069,
0.818,0.168,2.207,
0.856,0.133,2.345,
0.879,0.102,2.483,
0.916,0.0756,2.621,
0.95,0.0554,2.758,
0.945,0.0402,2.896,
0.966,0.0297,3.034,
0.965,0.0232,3.172,
0.976,0.019,3.31,
0.977,0.0166,3.448,
0.982,0.0151,3.586,
